orig_bytes,resp_bytes,duration,tot_pkts
875.0,1169.0,0.274504,15.0
79.0,184.0,0.00028,2.0
272.0,206.0,0.017458,7.0
1463.0,1162.0,240.250168,28.0
1449.0,851.0,0.085118,10.0
1385.0,914.0,11.899751,14.0
272.0,140.0,0.018465,6.0
79.0,166.0,1.824672,2.0
71.0,128.0,0.001865,2.0
70.0,144.0,0.096499,2.0
77.0,248.0,0.122975,2.0
1022.0,787.0,0.009179,10.0
875.0,1169.0,0.367459,15.0
67.0,137.0,0.168178,2.0
74.0,326.0,0.000479,2.0
272.0,210.0,13.548804,7.0
74.0,326.0,0.000328,2.0
74.0,326.0,0.000435,2.0
272.0,140.0,0.017951,6.0
74.0,326.0,0.000251,2.0
74.0,326.0,0.0004,2.0
272.0,140.0,0.018639,6.0
84.0,177.0,0.000387,2.0
74.0,326.0,0.000372,2.0
1986.0,46989.0,0.103323,56.0
75.0,75.0,0.24856,2.0
81.0,199.0,0.000292,2.0
81.0,157.0,0.00032,2.0
1162.0,1515.0,0.382418,16.0
272.0,140.0,0.01836,6.0
67.0,124.0,0.140886,2.0
91.0,165.0,0.000203,2.0
74.0,326.0,0.000371,2.0
272.0,140.0,0.018589,6.0
74.0,326.0,0.000362,2.0
81.0,163.0,0.000246,2.0
74.0,326.0,0.000236,2.0
74.0,326.0,0.000319,2.0
79.0,161.0,0.123585,2.0
74.0,326.0,0.000319,2.0
74.0,326.0,0.000481,2.0
272.0,140.0,0.01809,6.0
272.0,140.0,0.017966,6.0
71.0,131.0,0.108461,2.0
75.0,518.0,0.000453,2.0
1397.0,1096.0,240.047943,26.0
461.0,0.0,0.0,1.0
75.0,234.0,0.000488,2.0
74.0,326.0,0.000336,2.0
74.0,326.0,0.000324,2.0
75.0,75.0,0.233328,2.0
875.0,1169.0,0.288368,15.0
858.0,932.0,513.050354,26.0
74.0,326.0,0.000404,2.0
1537.0,3394.0,250.040131,31.0
272.0,206.0,0.018545,7.0
84.0,224.0,0.000696,2.0
76.0,188.0,0.176957,2.0
74.0,326.0,0.020114,2.0
74.0,326.0,0.000312,2.0
82.0,203.0,0.000338,2.0
549.0,670.0,0.245691,10.0
74.0,326.0,0.000538,2.0
79.0,130.0,0.000222,2.0
80.0,213.0,0.000234,2.0
74.0,326.0,0.000358,2.0
74.0,326.0,0.00037,2.0
87.0,162.0,0.000358,2.0
74.0,326.0,0.000394,2.0
74.0,326.0,0.000459,2.0
71.0,137.0,0.000331,2.0
2062.0,48789.0,6.533225,53.0
1463.0,1096.0,245.680771,27.0
96.0,152.0,0.000246,2.0
74.0,326.0,0.000434,2.0
82.0,143.0,0.000269,2.0
74.0,326.0,0.000421,2.0
81.0,163.0,0.00024,2.0
73.0,156.0,0.043212,2.0
1397.0,1096.0,240.047485,26.0
74.0,326.0,0.000283,2.0
272.0,140.0,0.018058,6.0
272.0,206.0,0.018046,7.0
80.0,214.0,0.000303,2.0
272.0,140.0,0.01808,6.0
272.0,140.0,0.018186,6.0
74.0,326.0,0.00031,2.0
74.0,326.0,0.000392,2.0
72.0,157.0,0.000252,2.0
79.0,206.0,0.00032,2.0
272.0,140.0,10.826668,6.0
272.0,206.0,0.018073,7.0
91.0,507.0,0.000409,2.0
74.0,326.0,0.000379,2.0
81.0,199.0,0.000305,2.0
272.0,140.0,0.018311,6.0
81.0,199.0,0.000227,2.0
76.0,121.0,0.00013,2.0
74.0,326.0,0.000414,2.0
82.0,258.0,0.000215,2.0
81.0,199.0,0.000401,2.0
79.0,168.0,0.000307,2.0
81.0,163.0,0.029613,2.0
74.0,326.0,0.000449,2.0
272.0,206.0,0.01789,7.0
656.0,581.0,0.029828,14.0
17131.0,118199.0,262.371155,155.0
74.0,326.0,0.00032,2.0
549.0,669.0,0.22933,10.0
74.0,326.0,0.000479,2.0
74.0,326.0,0.000327,2.0
76.0,133.0,0.000192,2.0
272.0,206.0,15.165145,7.0
9504.0,18682.0,6.337356,56.0
74.0,326.0,0.000462,2.0
67.0,149.0,0.349335,2.0
75.0,75.0,0.247393,2.0
80.0,186.0,0.029537,2.0
23060.0,8534.0,240.424515,76.0
71.0,188.0,0.002819,2.0
74.0,326.0,0.00031,2.0
74.0,326.0,0.000321,2.0
74.0,497.0,0.000434,2.0
81.0,163.0,0.000461,2.0
549.0,670.0,0.226603,10.0
78.0,128.0,0.000239,2.0
549.0,670.0,0.219632,10.0
74.0,326.0,0.000456,2.0
81.0,163.0,0.00028,2.0
272.0,206.0,0.018261,7.0
74.0,326.0,0.000427,2.0
81.0,199.0,0.000326,2.0
74.0,326.0,0.000305,2.0
74.0,326.0,0.000351,2.0
81.0,163.0,0.000266,2.0
549.0,670.0,0.265905,10.0
77.0,162.0,0.019296,2.0
74.0,326.0,0.000333,2.0
74.0,326.0,0.000301,2.0
74.0,326.0,0.000391,2.0
74.0,326.0,0.000504,2.0
74.0,326.0,0.009824,2.0
272.0,140.0,0.018568,6.0
74.0,326.0,0.000255,2.0
350.0,214.0,12.955643,8.0
74.0,125.0,0.000222,2.0
74.0,144.0,0.000319,2.0
80.0,214.0,0.122682,2.0
74.0,326.0,0.000333,2.0
272.0,140.0,0.017806,6.0
72.0,132.0,0.131385,2.0
81.0,163.0,0.000246,2.0
81.0,163.0,0.00022,2.0
81.0,199.0,0.000358,2.0
81.0,167.0,0.00021,2.0
71.0,157.0,0.010159,2.0
1162.0,1515.0,0.373051,16.0
81.0,163.0,0.00045,2.0
84.0,360.0,0.020003,2.0
2595.0,16302.0,11.325638,31.0
74.0,326.0,0.000456,2.0
74.0,326.0,0.00041,2.0
87.0,151.0,0.000527,2.0
75.0,138.0,0.00029,2.0
74.0,326.0,0.000396,2.0
272.0,206.0,0.017755,7.0
74.0,326.0,0.00028,2.0
73.0,120.0,0.119909,2.0
272.0,140.0,0.018784,6.0
74.0,326.0,0.000286,2.0
75.0,151.0,0.222805,2.0
74.0,326.0,0.000355,2.0
74.0,140.0,0.000377,2.0
74.0,148.0,0.000365,2.0
74.0,326.0,0.000421,2.0
74.0,326.0,0.000367,2.0
895.0,1169.0,0.3255,15.0
83.0,230.0,0.003822,2.0
74.0,326.0,0.000374,2.0
83.0,211.0,0.000276,2.0
74.0,326.0,0.000326,2.0
81.0,199.0,0.000365,2.0
75.0,132.0,0.000287,2.0
272.0,140.0,12.549888,6.0
81.0,199.0,0.000265,2.0
81.0,163.0,0.000279,2.0
76.0,248.0,0.00047,2.0
549.0,670.0,0.232443,10.0
272.0,140.0,0.018186,6.0
73.0,137.0,0.000295,2.0
272.0,140.0,6.027007,6.0
83.0,438.0,0.020065,2.0
70.0,153.0,0.000185,2.0
272.0,140.0,0.039085,6.0
74.0,326.0,0.000289,2.0
72.0,135.0,0.000153,2.0
74.0,326.0,0.000333,2.0
84.0,520.0,0.000317,2.0
74.0,326.0,0.000422,2.0
81.0,163.0,0.000216,2.0
74.0,278.0,0.000378,2.0
350.0,280.0,12.013453,9.0
272.0,140.0,0.017889,6.0
76.0,121.0,0.000287,2.0
75.0,467.0,0.00048,2.0
81.0,163.0,0.000195,2.0
1397.0,1096.0,240.039276,26.0
74.0,326.0,0.000397,2.0
81.0,163.0,0.000358,2.0
81.0,199.0,0.000337,2.0
272.0,140.0,0.017678,6.0
2295.0,1016.0,248.090881,23.0
632.0,598.0,0.143602,10.0
272.0,206.0,0.0185,7.0
895.0,1169.0,0.331702,15.0
272.0,140.0,0.018033,6.0
74.0,326.0,0.000549,2.0
67.0,156.0,0.32655,2.0
6673.0,3903.0,250.035675,33.0
75.0,126.0,0.000282,2.0
81.0,199.0,0.000311,2.0
272.0,140.0,12.898208,6.0
82.0,258.0,0.000303,2.0
74.0,326.0,0.000448,2.0
74.0,326.0,0.000485,2.0
81.0,199.0,0.000271,2.0
1717.0,6434.0,303.777435,30.0
77.0,179.0,0.00033,2.0
549.0,670.0,0.231281,10.0
81.0,199.0,0.000304,2.0
87.0,146.0,0.000255,2.0
81.0,199.0,0.000267,2.0
428.0,288.0,15.172693,10.0
134.0,122.0,6.452246,4.0
74.0,326.0,0.000396,2.0
74.0,125.0,0.000282,2.0
272.0,140.0,0.018263,6.0
74.0,326.0,0.000365,2.0
74.0,326.0,0.000522,2.0
81.0,199.0,0.000316,2.0
81.0,199.0,0.000316,2.0
272.0,206.0,0.017913,7.0
272.0,206.0,0.018393,7.0
74.0,133.0,0.000118,2.0
272.0,206.0,8.748463,7.0
85.0,273.0,0.000748,2.0
74.0,326.0,0.000445,2.0
67.0,172.0,0.107461,2.0
81.0,163.0,0.000317,2.0
74.0,326.0,0.000384,2.0
77.0,327.0,0.000413,2.0
73.0,179.0,0.000515,2.0
74.0,326.0,0.000372,2.0
87.0,541.0,0.002189,2.0
78.0,206.0,0.000366,2.0
74.0,144.0,0.000246,2.0
1067.0,14401.0,0.016324,21.0
4090.0,14911.0,2.869847,33.0
78.0,130.0,0.000253,2.0
20594.0,81019.0,112.537323,213.0
76.0,137.0,0.000256,2.0
272.0,140.0,13.783179,6.0
272.0,206.0,0.01867,7.0
72.0,123.0,0.000142,2.0
74.0,326.0,0.000374,2.0
74.0,326.0,0.000344,2.0
74.0,326.0,0.00033,2.0
76.0,489.0,0.000384,2.0
272.0,140.0,0.018638,6.0
1247.0,528.0,0.008385,10.0
74.0,326.0,0.000233,2.0
2050.0,3393.0,5.207426,21.0
87.0,146.0,0.000155,2.0
74.0,326.0,0.000398,2.0
549.0,670.0,0.282824,10.0
1380.0,868.0,0.003564,9.0
74.0,326.0,0.000489,2.0
1128.0,2906.0,39.671124,19.0
549.0,670.0,0.235518,10.0
81.0,163.0,0.00032,2.0
549.0,670.0,0.20651,10.0
549.0,670.0,0.21243,10.0
457.0,672.0,0.006618,10.0
346.0,140.0,23.780626,7.0
74.0,326.0,0.000336,2.0
87.0,367.0,0.135817,2.0
272.0,140.0,0.018085,6.0
74.0,326.0,0.000395,2.0
78.0,241.0,0.000341,2.0
272.0,140.0,0.018349,6.0
86.0,130.0,0.000242,2.0
74.0,326.0,0.000343,2.0
81.0,163.0,0.000335,2.0
74.0,326.0,0.000282,2.0
4157.0,10008.0,8.772519,26.0
74.0,326.0,0.000359,2.0
82.0,258.0,0.030682,2.0
81.0,199.0,0.000259,2.0
75.0,132.0,0.009738,2.0
82.0,143.0,0.000166,2.0
272.0,140.0,0.01806,6.0
81.0,500.0,0.000442,2.0
272.0,140.0,0.017741,6.0
74.0,326.0,0.000358,2.0
74.0,326.0,0.000241,2.0
74.0,326.0,0.000332,2.0
78.0,129.0,0.000219,2.0
70.0,144.0,0.000286,2.0
74.0,326.0,0.000384,2.0
74.0,326.0,0.000256,2.0
8853.0,4907.0,6.351133,35.0
180.0,180.0,599.966675,6.0
78.0,138.0,0.365658,2.0
74.0,326.0,0.000451,2.0
74.0,326.0,0.000315,2.0
272.0,140.0,18.956697,6.0
272.0,140.0,0.017943,6.0
74.0,326.0,0.000363,2.0
81.0,163.0,0.000379,2.0
74.0,326.0,0.000279,2.0
71.0,128.0,0.00025,2.0
3255.0,42902.0,327.397339,59.0
272.0,140.0,0.017801,6.0
640.0,744.0,0.575914,10.0
9579.0,269687.0,17.56097,301.0
80.0,207.0,0.005237,2.0
1464.0,1096.0,249.560959,27.0
1912.0,1096.0,10.105941,18.0
74.0,145.0,0.06737,2.0
81.0,199.0,0.000241,2.0
272.0,140.0,0.018323,6.0
76.0,432.0,0.000446,2.0
269692.0,54329.0,3578.051025,605.0
74.0,326.0,0.000349,2.0
75.0,75.0,0.145334,2.0
81.0,199.0,0.000394,2.0
74.0,326.0,0.000372,2.0
74.0,326.0,0.000254,2.0
81.0,163.0,0.000252,2.0
80.0,137.0,0.002096,2.0
1514.0,0.0,0.0,1.0
74.0,326.0,0.0003,2.0
74.0,326.0,0.000539,2.0
79.0,531.0,0.000711,2.0
69.0,135.0,0.017231,2.0
74.0,326.0,0.000231,2.0
272.0,206.0,0.01769,7.0
84.0,295.0,0.020089,2.0
272.0,140.0,0.037573,6.0
79.0,495.0,0.000386,2.0
67.0,162.0,0.136851,2.0
272.0,206.0,0.018251,7.0
74.0,326.0,0.000408,2.0
74.0,326.0,0.000315,2.0
83.0,339.0,0.000438,2.0
898.0,790.0,0.234294,10.0
73.0,130.0,0.020714,2.0
75.0,75.0,0.146857,2.0
272.0,206.0,0.018826,7.0
76.0,248.0,0.000313,2.0
74.0,326.0,0.000306,2.0
74.0,326.0,0.000416,2.0
74.0,326.0,0.0005,2.0
895.0,1169.0,0.270432,15.0
272.0,206.0,0.018413,7.0
81.0,199.0,0.000294,2.0
81.0,163.0,0.000316,2.0
272.0,206.0,0.018486,7.0
82.0,137.0,0.000244,2.0
75.0,125.0,0.000291,2.0
74.0,326.0,0.000385,2.0
272.0,210.0,12.49437,7.0
74.0,326.0,0.000327,2.0
79.0,133.0,0.000212,2.0
272.0,206.0,0.018304,7.0
79.0,184.0,0.00028,2.0
81.0,81.0,0.000341,2.0
73.0,130.0,0.003692,2.0
272.0,206.0,17.217201,7.0
5104.0,3181.0,646.92572,73.0
272.0,140.0,0.017707,6.0
74.0,326.0,0.019541,2.0
272.0,140.0,0.019743,6.0
1464.0,1096.0,243.084122,27.0
81.0,199.0,0.000281,2.0
895.0,1169.0,0.39812,15.0
4661.0,10287.0,306.545197,35.0
1142.0,1507.0,0.26301,16.0
74.0,326.0,0.000373,2.0
1878.0,4129.0,309.559601,32.0
74.0,326.0,0.000319,2.0
963.0,1683.0,0.016994,10.0
74.0,326.0,0.000403,2.0
272.0,140.0,0.017847,6.0
74.0,326.0,0.000317,2.0
81.0,163.0,0.000273,2.0
71.0,169.0,0.000418,2.0
74.0,326.0,0.000364,2.0
72.0,135.0,0.000272,2.0
1110.0,785.0,10.305332,11.0
549.0,670.0,0.210068,10.0
74.0,326.0,0.000355,2.0
1010.0,2396.0,2.695781,15.0
1142.0,1507.0,0.304783,16.0
74.0,326.0,0.000342,2.0
72.0,135.0,0.000307,2.0
272.0,206.0,0.017889,7.0
80.0,130.0,0.000367,2.0
549.0,670.0,0.21199,10.0
3709.0,40793.0,22.492012,56.0
1162.0,1515.0,0.381223,16.0
81.0,223.0,0.004134,2.0
73.0,169.0,0.000537,2.0
1463.0,1096.0,250.035583,27.0
75.0,467.0,0.000341,2.0
72.0,151.0,0.01945,2.0
272.0,140.0,0.017889,6.0
74.0,326.0,0.000265,2.0
81.0,199.0,0.000371,2.0
81.0,199.0,0.000265,2.0
74.0,326.0,0.000375,2.0
76.0,248.0,0.000472,2.0
1162.0,1515.0,0.34534,16.0
76.0,362.0,0.000406,2.0
81.0,163.0,0.000197,2.0
74.0,278.0,0.0003,2.0
272.0,140.0,0.018199,6.0
121.0,264.0,0.003585,2.0
74.0,326.0,0.000308,2.0
272.0,140.0,0.017927,6.0
80.0,218.0,0.000217,2.0
75.0,0.0,0.0,1.0
823.0,1171.0,36.809158,16.0
428.0,354.0,19.565941,11.0
549.0,670.0,0.20295,10.0
74.0,326.0,0.000395,2.0
81.0,199.0,0.000383,2.0
72.0,231.0,0.000494,2.0
272.0,206.0,0.018614,7.0
81.0,163.0,0.000238,2.0
74.0,326.0,0.000468,2.0
272.0,140.0,0.018101,6.0
74.0,326.0,0.000315,2.0
74.0,326.0,0.00048,2.0
81.0,211.0,0.131392,2.0
74.0,147.0,0.002943,2.0
81.0,163.0,0.00019,2.0
549.0,669.0,0.221737,10.0
272.0,140.0,0.018148,6.0
1032.0,1991.0,30.018299,16.0
272.0,206.0,0.018052,7.0
74.0,326.0,0.000354,2.0
80.0,498.0,0.000485,2.0
74.0,326.0,0.000354,2.0
74.0,326.0,0.000516,2.0
272.0,140.0,0.018089,6.0
78.0,130.0,0.049744,2.0
74.0,326.0,0.00033,2.0
549.0,670.0,0.215828,10.0
74.0,326.0,0.000359,2.0
272.0,140.0,0.01868,6.0
75.0,75.0,0.247608,2.0
74.0,326.0,0.00033,2.0
76.0,192.0,0.000218,2.0
74.0,326.0,0.000474,2.0
5036.0,15753.0,17.018026,40.0
1500.0,5397.0,310.275574,31.0
272.0,140.0,0.017813,6.0
75.0,159.0,0.000327,2.0
549.0,670.0,0.224626,10.0
80.0,130.0,0.000314,2.0
74.0,326.0,0.00026,2.0
6547.0,198629.0,20.213133,225.0
76.0,147.0,0.000493,2.0
272.0,140.0,0.018951,6.0
71.0,126.0,0.000309,2.0
74.0,326.0,0.000394,2.0
3874.0,14919.0,310.749725,49.0
1023.0,1970.0,0.009313,11.0
832.0,2151.0,0.012919,11.0
272.0,140.0,0.018685,6.0
361.0,260.0,0.10605,8.0
549.0,669.0,0.220735,10.0
549.0,670.0,0.214608,10.0
81.0,199.0,0.00023,2.0
74.0,326.0,0.000411,2.0
74.0,326.0,0.000301,2.0
74.0,326.0,0.000203,2.0
1536.0,922.0,10.906075,11.0
272.0,140.0,18.807793,6.0
75.0,136.0,0.00024,2.0
74.0,326.0,0.000417,2.0
272.0,140.0,0.017836,6.0
81.0,199.0,0.000326,2.0
1504.0,5401.0,310.148804,31.0
74.0,326.0,0.000465,2.0
2054.0,9368.0,63.789986,22.0
76.0,140.0,0.000326,2.0
404.0,354.0,19.981279,11.0
74.0,326.0,0.000481,2.0
272.0,140.0,0.018014,6.0
74.0,326.0,0.000334,2.0
74.0,326.0,0.000444,2.0
75.0,75.0,0.247922,2.0
74.0,326.0,0.000321,2.0
77.0,128.0,0.033179,2.0
272.0,206.0,0.017701,7.0
81.0,163.0,0.000399,2.0
74.0,326.0,0.000454,2.0
272.0,140.0,0.017969,6.0
74.0,326.0,0.000362,2.0
1162.0,1515.0,0.245842,16.0
74.0,326.0,0.000367,2.0
1281.0,22132.0,0.566993,32.0
74.0,326.0,0.000442,2.0
549.0,670.0,0.240302,10.0
74.0,326.0,0.000389,2.0
81.0,163.0,0.000219,2.0
78.0,285.0,0.000514,2.0
75.0,75.0,0.246881,2.0
70.0,145.0,0.000311,2.0
90.0,176.0,0.000272,2.0
272.0,140.0,0.018115,6.0
82.0,176.0,0.030413,2.0
93.0,167.0,0.010004,2.0
87.0,162.0,0.000284,2.0
74.0,326.0,0.000319,2.0
74.0,130.0,0.00016,2.0
272.0,140.0,0.018285,6.0
74.0,326.0,0.000258,2.0
272.0,206.0,0.018273,7.0
74.0,326.0,0.000345,2.0
81.0,163.0,0.000263,2.0
1490.0,1162.0,242.398361,28.0
74.0,326.0,0.000334,2.0
2018.0,1707.0,247.132507,28.0
272.0,140.0,0.018176,6.0
74.0,326.0,0.000386,2.0
1162.0,1515.0,0.285819,16.0
74.0,326.0,0.000418,2.0
74.0,326.0,0.000284,2.0
74.0,326.0,0.000303,2.0
79.0,142.0,0.000153,2.0
3315.0,4220.0,248.864609,46.0
77.0,150.0,0.000368,2.0
272.0,140.0,0.018486,6.0
78.0,181.0,0.000349,2.0
75.0,106.0,0.104024,2.0
74.0,326.0,0.00026,2.0
3262.0,6269.0,190.705002,25.0
549.0,669.0,0.21937,10.0
75.0,234.0,0.000299,2.0
68.0,132.0,0.000211,2.0
81.0,232.0,0.000312,2.0
272.0,140.0,10.0441,6.0
74.0,326.0,0.000388,2.0
74.0,326.0,0.000348,2.0
81.0,147.0,0.000279,2.0
75.0,159.0,0.000296,2.0
77.0,129.0,0.000333,2.0
272.0,140.0,0.018204,6.0
67.0,313.0,0.039752,2.0
272.0,140.0,0.018153,6.0
895.0,1169.0,0.325475,15.0
272.0,140.0,0.018291,6.0
81.0,199.0,0.000327,2.0
74.0,326.0,0.00031,2.0
67.0,198.0,0.122308,2.0
77.0,77.0,0.017359,2.0
206.0,130.0,19.966707,5.0
272.0,140.0,0.018621,6.0
74.0,326.0,0.000301,2.0
74.0,326.0,0.00031,2.0
73.0,210.0,0.000286,2.0
81.0,163.0,0.00023,2.0
74.0,326.0,0.000301,2.0
75.0,235.0,0.179748,2.0
74.0,326.0,0.000339,2.0
74.0,326.0,0.000288,2.0
75.0,467.0,0.000333,2.0
71.0,169.0,0.000257,2.0
1641.0,5644.0,20.220436,21.0
272.0,140.0,0.018149,6.0
272.0,206.0,0.019166,7.0
3421.0,31585.0,12.063709,58.0
272.0,140.0,0.017795,6.0
549.0,670.0,0.232526,10.0
75.0,287.0,0.000305,2.0
81.0,199.0,0.000325,2.0
74.0,326.0,0.000447,2.0
427.0,272.0,0.114082,9.0
1252.0,6017.0,0.208927,19.0
549.0,670.0,0.206255,10.0
81.0,199.0,0.000255,2.0
272.0,140.0,0.017733,6.0
74.0,326.0,0.000327,2.0
549.0,670.0,0.213752,10.0
272.0,206.0,0.019263,7.0
272.0,140.0,0.018312,6.0
76.0,222.0,0.000245,2.0
86.0,130.0,0.000467,2.0
272.0,140.0,14.910015,6.0
74.0,326.0,0.000513,2.0
76.0,141.0,0.000215,2.0
74.0,326.0,0.000301,2.0
82.0,143.0,0.000223,2.0
549.0,670.0,0.244068,10.0
76.0,171.0,0.000298,2.0
67.0,0.0,0.0,1.0
74.0,326.0,0.000398,2.0
272.0,206.0,0.018309,7.0
75.0,488.0,0.000626,2.0
74.0,326.0,0.000313,2.0
77.0,131.0,0.000266,2.0
549.0,669.0,0.232402,10.0
74.0,326.0,0.000378,2.0
82.0,137.0,0.000355,2.0
74.0,326.0,0.0004,2.0
122803.0,4840645.0,246.885056,5392.0
6703.0,20922.0,350.612915,57.0
75.0,163.0,0.002973,2.0
73.0,136.0,0.000213,2.0
272.0,206.0,14.706861,7.0
1065.0,1991.0,39.690308,17.0
82.0,258.0,0.000263,2.0
74.0,326.0,0.000342,2.0
1463.0,1162.0,243.132812,28.0
120.0,120.0,3599.740967,4.0
67.0,150.0,0.028284,2.0
74.0,326.0,0.000305,2.0
76.0,156.0,0.000229,2.0
4681.0,54633.0,90.417252,77.0
74.0,326.0,0.000268,2.0
0.0,120.0,1800.046997,2.0
74.0,326.0,0.000487,2.0
74.0,326.0,0.00048,2.0
74.0,326.0,0.000517,2.0
87.0,149.0,0.000252,2.0
75.0,302.0,0.000427,2.0
81.0,199.0,0.00038,2.0
74.0,326.0,0.000437,2.0
81.0,199.0,0.00031,2.0
549.0,670.0,0.210854,10.0
74.0,326.0,0.000453,2.0
272.0,140.0,0.018275,6.0
73.0,137.0,0.000313,2.0
81.0,199.0,0.000378,2.0
74.0,326.0,0.000296,2.0
272.0,140.0,0.018122,6.0
272.0,140.0,0.018959,6.0
798.0,1816.0,0.294695,12.0
1799.0,653.0,0.037899,12.0
82.0,137.0,0.000384,2.0
81.0,163.0,0.000369,2.0
74.0,326.0,0.000371,2.0
81.0,199.0,0.00038,2.0
81.0,199.0,0.000309,2.0
74.0,326.0,0.000251,2.0
77.0,174.0,0.000229,2.0
549.0,670.0,0.241247,10.0
72.0,145.0,0.003007,2.0
72.0,145.0,0.000287,2.0
74.0,326.0,0.000396,2.0
74.0,326.0,0.000305,2.0
74.0,326.0,0.000331,2.0
74.0,326.0,0.000326,2.0
74.0,326.0,0.000377,2.0
75.0,303.0,0.000395,2.0
80.0,132.0,0.002404,2.0
549.0,670.0,0.205592,10.0
6295.0,26511.0,320.56546,67.0
81.0,163.0,0.000407,2.0
272.0,140.0,0.018227,6.0
83.0,499.0,0.000338,2.0
76.0,121.0,0.000591,2.0
74.0,326.0,0.000378,2.0
76.0,123.0,0.000185,2.0
67.0,154.0,0.192312,2.0
272.0,206.0,0.017745,7.0
1162.0,1515.0,0.271137,16.0
76.0,133.0,0.000236,2.0
1162.0,1515.0,0.38168,16.0
74.0,326.0,0.00029,2.0
74.0,326.0,0.000354,2.0
74.0,326.0,0.009737,2.0
67.0,178.0,0.202308,2.0
74.0,326.0,0.000339,2.0
1182.0,1330.0,249.597824,21.0
1161.0,6345.0,0.009244,14.0
74.0,326.0,0.000355,2.0
549.0,670.0,0.203835,10.0
74.0,326.0,0.000264,2.0
1142.0,1507.0,0.236187,16.0
81.0,163.0,0.00038,2.0
272.0,140.0,12.040791,6.0
74.0,326.0,0.000339,2.0
272.0,140.0,0.018041,6.0
1159.0,5948.0,227.115189,19.0
80.0,178.0,0.175215,2.0
74.0,141.0,0.002299,2.0
81.0,81.0,0.000326,2.0
74.0,326.0,0.000225,2.0
87.0,151.0,0.000304,2.0
74.0,326.0,0.000324,2.0
81.0,163.0,0.000272,2.0
549.0,670.0,0.213156,10.0
75.0,130.0,0.000253,2.0
74.0,326.0,0.000415,2.0
272.0,140.0,0.018184,6.0
79.0,120.0,0.000428,2.0
78.0,128.0,0.000299,2.0
74.0,326.0,0.000319,2.0
78.0,206.0,0.000404,2.0
74.0,326.0,0.000314,2.0
272.0,140.0,0.017714,6.0
549.0,670.0,0.22754,10.0
74.0,326.0,0.00037,2.0
1925.0,5538.0,1.470198,21.0
74.0,326.0,0.000823,2.0
67.0,163.0,0.000242,2.0
74.0,326.0,0.000414,2.0
7527.0,46138.0,309.747559,123.0
71.0,162.0,0.007231,2.0
72.0,143.0,0.000212,2.0
338.0,218.0,1.245073,8.0
1136.0,635.0,0.605476,9.0
74.0,326.0,0.000479,2.0
1123.0,2266.0,0.010106,11.0
97.0,304.0,0.01014,2.0
74.0,326.0,0.000437,2.0
1027.0,856.0,0.005921,9.0
85.0,171.0,0.000243,2.0
272.0,140.0,0.018265,6.0
81.0,199.0,0.00041,2.0
81.0,163.0,0.000299,2.0
74.0,326.0,0.000416,2.0
1539.0,3023.0,250.084412,31.0
81.0,163.0,0.000325,2.0
74.0,326.0,0.000375,2.0
549.0,670.0,0.232516,10.0
1162.0,1515.0,0.311881,16.0
81.0,163.0,0.000195,2.0
1340.0,4606.0,246.16362,25.0
83.0,133.0,0.000241,2.0
1799.0,653.0,0.037444,12.0
74.0,326.0,0.000309,2.0
549.0,670.0,0.217351,10.0
92.0,167.0,0.000172,2.0
2359.0,32326.0,0.255852,50.0
264.0,362.0,203.006073,8.0
72.0,137.0,0.000217,2.0
74.0,326.0,0.000321,2.0
272.0,140.0,0.018223,6.0
74.0,326.0,0.000215,2.0
156511.0,112427.0,1281.341431,565.0
1783.0,5140.0,0.221299,24.0
73.0,194.0,0.028821,2.0
272.0,206.0,0.018376,7.0
64.0,230.0,0.020898,2.0
82.0,258.0,0.030659,2.0
74.0,326.0,0.000329,2.0
1397.0,1096.0,240.043381,26.0
81.0,199.0,0.000456,2.0
77.0,186.0,0.044464,2.0
272.0,140.0,0.017898,6.0
1162.0,1515.0,0.221644,16.0
74.0,326.0,0.000316,2.0
74.0,326.0,0.0004,2.0
74.0,326.0,0.000401,2.0
272.0,140.0,0.017915,6.0
73.0,144.0,0.000249,2.0
81.0,199.0,0.000423,2.0
74.0,326.0,0.000341,2.0
74.0,326.0,0.000284,2.0
272.0,140.0,0.017941,6.0
87.0,166.0,0.000209,2.0
272.0,206.0,0.017861,7.0
74.0,326.0,0.000314,2.0
7212.0,67982.0,6.405989,106.0
74.0,326.0,0.000452,2.0
74.0,326.0,0.000387,2.0
272.0,140.0,14.463352,6.0
74.0,122.0,0.21154,2.0
1397.0,1096.0,240.047424,26.0
74.0,326.0,0.000391,2.0
272.0,140.0,0.017917,6.0
76.0,128.0,0.000272,2.0
81.0,163.0,0.000334,2.0
74.0,326.0,0.000412,2.0
386.0,306.0,19.753311,11.0
81.0,163.0,0.000224,2.0
81.0,199.0,0.000326,2.0
272.0,206.0,0.018408,7.0
74.0,326.0,0.000358,2.0
75.0,75.0,0.247764,2.0
72.0,123.0,0.00037,2.0
74.0,326.0,0.000411,2.0
272.0,206.0,0.018548,7.0
73.0,137.0,0.000208,2.0
6300.0,42814.0,36.529442,83.0
76.0,144.0,0.000174,2.0
272.0,140.0,0.018401,6.0
79.0,155.0,0.000564,2.0
74.0,326.0,0.000394,2.0
1046.0,787.0,0.008235,10.0
272.0,140.0,14.24838,6.0
81.0,163.0,0.000321,2.0
14391.0,132805.0,110.271873,196.0
74.0,326.0,0.000767,2.0
272.0,206.0,0.018584,7.0
