label,scenario,proto,dport,state,orig_bytes,resp_bytes,duration,tot_pkts
botnet,9,tcp,80,SRPA_SPA,2955.0,19887.0,5.192631,31.0
botnet,3,tcp,22,S_,186.0,0.0,9.016022,3.0
botnet,12,tcp,80,FSRPA_FSPA,587.0,830.0,0.941709,10.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,12,tcp,80,FSPA_FSPA,549.0,670.0,0.239825,10.0
normal,9,udp,1538,INT,386.0,0.0,0.0,1.0
normal,5,tcp,80,SPA_SRPA,3167.0,13340.0,98.114754,28.0
normal,8,udp,27015,INT,67.0,0.0,0.0,1.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,6,tcp,80,FSRPA_FSPA,2330.0,1145.0,1.642482,13.0
normal,11,udp,53,CON,76.0,121.0,0.000457,2.0
botnet,2,tcp,443,S_RA,124.0,120.0,0.528046,4.0
botnet,9,udp,53,CON,75.0,281.0,0.063671,2.0
normal,3,udp,53,CON,74.0,326.0,0.000318,2.0
normal,6,udp,53,CON,74.0,326.0,0.000331,2.0
normal,8,tcp,443,SRPA_FSPA,1463.0,1096.0,250.036484,27.0
botnet,12,udp,43964,CON,104.0,114.0,0.047665,2.0
normal,4,tcp,443,SRPA_FSPA,1097.0,1991.0,32.739361,17.0
botnet,2,tcp,80,S_,186.0,0.0,9.029314,3.0
normal,5,tcp,80,FSPA_FSPA,829.0,4270.0,0.396,12.0
normal,8,udp,53,CON,85.0,171.0,0.000349,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.954092,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.306939,6.0
normal,12,tcp,80,FSPA_FSPA,549.0,670.0,0.234394,10.0
normal,5,udp,53,CON,78.0,130.0,0.00036,2.0
normal,7,udp,53,CON,89.0,157.0,0.024083,2.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,0.017787,6.0
normal,9,udp,53,CON,76.0,123.0,0.064393,2.0
normal,8,udp,53,CON,83.0,225.0,0.032467,2.0
normal,10,tcp,80,FSPA_FSPA,549.0,670.0,0.216568,10.0
normal,5,udp,53,CON,76.0,126.0,0.000201,2.0
normal,8,udp,27021,CON,67.0,170.0,0.207711,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.926066,2.0
normal,5,udp,53,CON,75.0,75.0,0.246683,2.0
normal,9,udp,53,CON,83.0,133.0,0.000189,2.0
botnet,9,udp,53,CON,101.0,485.0,0.030652,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.015852,3.0
normal,7,tcp,80,FSA_FSA,272.0,140.0,0.018189,6.0
normal,6,tcp,80,FSPA_FSPA,623.0,598.0,0.108873,10.0
normal,12,udp,53,CON,75.0,234.0,0.000264,2.0
normal,9,udp,53,CON,74.0,326.0,0.000291,2.0
botnet,1,udp,53,CON,73.0,186.0,0.213618,2.0
botnet,1,udp,53,CON,73.0,364.0,0.055749,2.0
normal,7,udp,53,CON,86.0,207.0,0.000343,2.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.019497,6.0
normal,5,udp,53,CON,81.0,150.0,0.000193,2.0
normal,1,tcp,80,FSA_FSA,272.0,444.0,19.389147,10.0
botnet,3,tcp,22,S_,186.0,0.0,8.999469,3.0
botnet,1,udp,53,CON,72.0,122.0,0.103426,2.0
botnet,5,tcp,65500,FSPA_FSPA,10358.0,2255.0,3.345807,36.0
normal,6,udp,53,CON,75.0,140.0,1.40995,2.0
botnet,1,udp,53,CON,73.0,121.0,0.029197,2.0
normal,9,udp,53,CON,84.0,295.0,0.000309,2.0
normal,4,udp,53,CON,85.0,166.0,0.000202,2.0
normal,9,udp,53,CON,77.0,157.0,0.00039,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.914955,2.0
botnet,13,udp,53,CON,82.0,149.0,0.137252,2.0
normal,2,tcp,80,FSPA_FSPA,549.0,670.0,0.213433,10.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,13,udp,53,CON,75.0,467.0,0.000351,2.0
botnet,12,udp,7600,CON,11939.0,702530.0,15.485087,755.0
normal,5,tcp,443,SRPA_FSPA,1542.0,3410.0,248.2612,31.0
normal,8,tcp,80,FA_FA,132.0,66.0,0.009232,3.0
botnet,4,tcp,25,S_,124.0,0.0,3.003762,2.0
normal,12,udp,53,CON,81.0,163.0,0.000216,2.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.01816,6.0
normal,1,udp,53,CON,79.0,207.0,0.180678,2.0
normal,1,udp,53,CON,72.0,135.0,0.000225,2.0
normal,3,udp,53,CON,81.0,199.0,0.000298,2.0
normal,2,udp,53,CON,75.0,467.0,0.000426,2.0
botnet,1,udp,53,CON,73.0,156.0,0.143512,2.0
botnet,13,udp,53,CON,73.0,159.0,0.037921,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,3,tcp,22,S_,186.0,0.0,9.012408,3.0
normal,6,udp,53,CON,75.0,302.0,0.000341,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,12,udp,21626,INT,280.0,0.0,5.842682,2.0
normal,4,udp,53,CON,85.0,254.0,0.107215,2.0
normal,5,udp,53,CON,78.0,404.0,0.000329,2.0
botnet,6,tcp,25,S_,186.0,0.0,8.913195,3.0
botnet,6,tcp,25,S_,186.0,0.0,8.912908,3.0
normal,8,udp,53,CON,74.0,326.0,0.000358,2.0
normal,4,udp,53,CON,77.0,128.0,0.002591,2.0
normal,5,tcp,80,FA_FA,120.0,60.0,0.156573,3.0
botnet,1,udp,53,CON,73.0,73.0,0.000405,2.0
normal,1,udp,53,CON,74.0,326.0,0.000334,2.0
normal,6,udp,53,CON,72.0,254.0,0.000336,2.0
normal,9,tcp,80,FSPA_FSPA,1244.0,856.0,0.00758,9.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,6,tcp,25,S_,186.0,0.0,9.012374,3.0
normal,6,udp,53,CON,74.0,326.0,0.000389,2.0
normal,5,tcp,80,FSA_FSA,428.0,354.0,18.69595,11.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,4,udp,53,CON,87.0,493.0,0.004026,2.0
botnet,2,tcp,443,S_RA,186.0,180.0,1.031097,6.0
normal,2,tcp,80,FSPA_FSPA,1751.0,1134.0,115.043175,10.0
botnet,2,tcp,443,S_RA,248.0,240.0,764.091003,8.0
normal,12,tcp,80,FSA_FSA,272.0,140.0,0.018371,6.0
botnet,12,udp,16001,CON,280.0,618.0,6.102819,4.0
botnet,2,tcp,80,FSPA_FSPA,701.0,750.0,0.139626,10.0
normal,6,tcp,80,FSA_FSA,272.0,140.0,0.01798,6.0
botnet,2,tcp,80,S_,186.0,0.0,9.027611,3.0
botnet,1,udp,53,CON,81.0,129.0,0.016344,2.0
normal,7,udp,53,CON,76.0,147.0,0.000223,2.0
normal,3,udp,53,CON,81.0,199.0,0.000289,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013722,3.0
botnet,6,tcp,25,S_,186.0,0.0,9.013031,3.0
normal,13,udp,53,CON,81.0,163.0,0.000271,2.0
normal,9,tcp,443,FSPA_FSPA,2305.0,1450.0,70.113991,24.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,0.017734,6.0
normal,13,udp,53,CON,74.0,326.0,0.000324,2.0
botnet,9,tcp,25,S_,186.0,0.0,9.04284,3.0
botnet,2,tcp,25,S_,186.0,0.0,9.019397,3.0
normal,13,udp,53,CON,74.0,326.0,0.000298,2.0
normal,4,tcp,80,SPA_SPA,5255.0,16338.0,2.693086,35.0
botnet,1,udp,53,CON,69.0,168.0,0.146796,2.0
normal,8,udp,53,CON,70.0,144.0,0.000372,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,5,udp,53,CON,73.0,251.0,0.000381,2.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.017787,6.0
normal,2,udp,53,CON,75.0,75.0,0.247648,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013831,3.0
botnet,5,tcp,65500,FSPA_FSPA,10758.0,2937.0,6.198496,38.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.282509,10.0
botnet,9,udp,53,CON,69.0,276.0,0.00037,2.0
normal,9,tcp,80,FSPA_FSA,1449.0,206.0,30.373327,8.0
botnet,13,tcp,6667,S_,124.0,0.0,3.004009,2.0
normal,5,udp,53,CON,67.0,124.0,0.001572,2.0
normal,6,udp,53,CON,70.0,144.0,0.000234,2.0
normal,5,udp,53,CON,76.0,228.0,4.140744,2.0
botnet,4,udp,40103,INT,104.0,0.0,0.0,1.0
normal,1,udp,53,CON,78.0,285.0,0.010256,2.0
normal,2,udp,53,CON,74.0,326.0,0.000319,2.0
normal,7,tcp,80,FSPA_FSPA,549.0,670.0,0.216707,10.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,1,tcp,4506,S_,186.0,0.0,9.010862,3.0
botnet,3,tcp,22,S_,186.0,0.0,8.914101,3.0
normal,11,udp,53,CON,74.0,326.0,0.000285,2.0
normal,5,tcp,80,FSPA_FSPA,861.0,1294.0,0.011286,10.0
normal,8,udp,53,CON,85.0,167.0,0.058252,2.0
normal,8,udp,53,CON,75.0,75.0,0.246623,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,5,udp,53,CON,74.0,326.0,0.00029,2.0
normal,1,udp,53,CON,74.0,144.0,0.000396,2.0
normal,8,tcp,80,FSPA_FSPA,457.0,582.0,0.011077,10.0
normal,11,udp,53,CON,78.0,128.0,0.00035,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,9,tcp,80,SRA_FSPA,338.0,418.0,8.440197,8.0
normal,7,udp,53,CON,90.0,158.0,0.029654,2.0
normal,3,udp,53,CON,81.0,199.0,0.000416,2.0
botnet,1,udp,53,CON,71.0,329.0,0.055993,2.0
botnet,12,udp,42850,CON,244.0,447.0,698.474731,4.0
botnet,2,tcp,25,S_,186.0,0.0,8.902303,3.0
normal,7,tcp,80,FSA_FSA,272.0,140.0,0.018577,6.0
normal,6,udp,53,CON,77.0,131.0,0.000364,2.0
normal,4,tcp,443,FSPA_FSPA,3014.0,25133.0,52.51276,49.0
botnet,9,tcp,65500,FSPA_FSPA,44762.0,5437.0,18.972504,70.0
normal,5,udp,53,CON,74.0,147.0,0.00023,2.0
normal,6,udp,53,CON,74.0,144.0,0.000373,2.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.281399,10.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,10.155221,6.0
normal,2,udp,53,CON,81.0,199.0,0.000318,2.0
normal,6,udp,53,CON,79.0,180.0,0.000295,2.0
botnet,13,tcp,80,SRPA_FSPA,767.0,3487.0,19.97924,12.0
normal,1,udp,53,CON,77.0,521.0,0.000556,2.0
botnet,9,udp,53,CON,71.0,441.0,0.000413,2.0
normal,12,udp,53,CON,74.0,326.0,0.000358,2.0
normal,8,udp,53,CON,74.0,326.0,0.000403,2.0
botnet,9,udp,53,CON,67.0,183.0,0.16851,2.0
botnet,1,tcp,25,S_,186.0,0.0,9.015154,3.0
normal,8,udp,27015,CON,67.0,240.0,0.142977,2.0
normal,10,tcp,80,FSPA_FSRPA,3021.0,1045.0,248.510315,22.0
normal,3,udp,53,CON,74.0,326.0,0.000271,2.0
botnet,1,udp,53,CON,69.0,114.0,0.103398,2.0
botnet,5,tcp,3128,S_,186.0,0.0,8.949574,3.0
normal,12,udp,53,CON,74.0,326.0,0.00055,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013287,3.0
botnet,3,tcp,22,S_,186.0,0.0,9.012981,3.0
normal,8,tcp,443,FSPA_FSPA,875.0,1169.0,0.345159,15.0
normal,1,udp,53,CON,73.0,157.0,0.0005,2.0
normal,5,udp,53,CON,76.0,149.0,0.000219,2.0
normal,8,tcp,80,FSA_FSA,272.0,140.0,0.017986,6.0
normal,9,tcp,443,SRPA_FSPA,1397.0,1096.0,240.048172,26.0
normal,10,tcp,80,FSPA_FSPA,3224.0,53278.0,0.640285,78.0
botnet,8,udp,8000,CON,118.0,154.0,0.654611,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307465,6.0
normal,2,tcp,80,FSPA_FSPA,549.0,669.0,0.225618,10.0
normal,2,udp,53,CON,74.0,326.0,0.000338,2.0
normal,2,udp,53,CON,81.0,199.0,0.000513,2.0
botnet,2,tcp,80,S_,186.0,0.0,8.928119,3.0
normal,2,udp,53,CON,74.0,326.0,0.000391,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.983948,2.0
botnet,2,tcp,25,S_,186.0,0.0,8.307789,3.0
botnet,9,tcp,80,SRPA_SPA,1222.0,4196.0,36.346046,13.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.020781,6.0
botnet,3,tcp,22,S_,186.0,0.0,9.013284,3.0
normal,2,udp,53,CON,75.0,152.0,0.000285,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.912191,2.0
botnet,13,udp,53,CON,80.0,281.0,0.107669,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.943114,2.0
normal,11,tcp,1,FSPA_FSPA,4879.0,4225.0,1.092995,46.0
botnet,9,udp,53,CON,72.0,241.0,0.025465,2.0
normal,9,tcp,80,FSPA_FSPA,701.0,703.0,0.129709,10.0
normal,9,tcp,80,FSPA_FSPA,1479.0,1009.0,18.173643,15.0
normal,11,tcp,443,SPA_SPA,1134.0,734.0,180.468094,18.0
normal,13,udp,53,CON,74.0,326.0,0.000265,2.0
normal,3,udp,53,CON,74.0,326.0,0.000394,2.0
normal,5,udp,53,CON,74.0,129.0,0.000161,2.0
normal,3,udp,53,CON,87.0,146.0,0.000263,2.0
botnet,1,udp,53,CON,73.0,230.0,0.064346,2.0
normal,6,tcp,443,FSPA_FSPA,23418.0,104712.0,321.012329,179.0
botnet,12,udp,53,CON,73.0,224.0,0.798121,2.0
normal,7,tcp,80,FSPA_FSPA,549.0,670.0,0.231102,10.0
normal,8,tcp,80,FSPA_FSPA,4410.0,3172.0,0.864651,21.0
normal,5,tcp,443,RA_FPA,264.0,362.0,14.533919,8.0
normal,7,udp,53,CON,79.0,168.0,0.052835,2.0
botnet,2,tcp,443,S_RA,248.0,240.0,5.417961,8.0
botnet,12,udp,51413,CON,140.0,323.0,0.085507,2.0
botnet,2,tcp,25,S_,186.0,0.0,8.855321,3.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,3,tcp,80,FSPA_FSPA,549.0,669.0,0.341957,10.0
normal,5,udp,53,CON,76.0,147.0,0.000265,2.0
normal,10,udp,53,CON,77.0,157.0,0.090384,2.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.018325,6.0
normal,3,udp,53,CON,74.0,326.0,0.000316,2.0
botnet,9,tcp,25,S_,124.0,0.0,2.941276,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,12,udp,53,CON,81.0,133.0,0.181805,2.0
normal,6,udp,53,CON,75.0,132.0,0.000253,2.0
botnet,12,udp,7600,INT,90.0,0.0,0.0,1.0
normal,4,udp,53,CON,86.0,142.0,0.000317,2.0
botnet,13,tcp,25,S_,186.0,0.0,9.012233,3.0
normal,2,udp,53,CON,74.0,326.0,0.000305,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,1,udp,53,CON,82.0,397.0,0.000398,2.0
normal,8,tcp,80,FSA_FSA,272.0,206.0,0.018158,7.0
normal,13,udp,53,CON,74.0,326.0,0.000315,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,4,tcp,25,S_,186.0,0.0,9.013147,3.0
normal,9,udp,53,CON,75.0,131.0,0.000212,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.3075,6.0
normal,5,udp,53,CON,74.0,326.0,0.000316,2.0
normal,3,udp,53,CON,70.0,131.0,0.000185,2.0
normal,2,udp,53,CON,74.0,326.0,0.000346,2.0
normal,13,udp,53,CON,81.0,163.0,0.000227,2.0
normal,3,udp,53,CON,74.0,326.0,0.000407,2.0
botnet,12,udp,58598,INT,280.0,0.0,5.929418,2.0
normal,5,tcp,80,FSPA_FSPA,549.0,670.0,0.223553,10.0
normal,11,udp,53,CON,81.0,199.0,0.000342,2.0
normal,3,udp,53,CON,81.0,199.0,0.000448,2.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.019045,6.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.017724,6.0
botnet,1,tcp,25,S_,186.0,0.0,9.012947,3.0
normal,10,tcp,80,FSPA_FSPA,963.0,4873.0,0.011417,12.0
normal,11,udp,53,CON,74.0,326.0,0.000333,2.0
botnet,12,udp,7600,INT,89.0,0.0,0.0,1.0
normal,2,udp,53,CON,74.0,326.0,0.000389,2.0
normal,7,udp,53,CON,84.0,178.0,0.000187,2.0
normal,5,tcp,80,FSA_FSA,272.0,140.0,0.018117,6.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.298965,10.0
normal,12,udp,53,CON,83.0,140.0,0.147724,2.0
normal,12,udp,53,CON,70.0,145.0,0.005602,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,1,tcp,443,FSPA_FSPA,12818.0,44209.0,357.493347,116.0
botnet,3,tcp,22,S_,186.0,0.0,9.010352,3.0
botnet,1,udp,53,CON,75.0,123.0,0.103305,2.0
normal,8,tcp,443,SRPA_FSPA,1098.0,1991.0,36.260616,17.0
normal,6,tcp,80,FSPA_FSPA,549.0,670.0,0.238086,10.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.008342,6.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.009031,6.0
botnet,5,tcp,80,FSPA_FSPA,2900.0,8589.0,1.171108,20.0
botnet,10,udp,53,CON,64.0,139.0,0.000152,2.0
normal,4,udp,53,CON,78.0,130.0,0.000425,2.0
normal,12,udp,53,CON,74.0,326.0,0.001149,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012826,3.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.30808,6.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307349,6.0
normal,13,udp,53,CON,82.0,143.0,0.000277,2.0
normal,12,tcp,80,FSPA_FSPA,1094.0,3064.0,0.012513,12.0
botnet,1,udp,53,CON,96.0,379.0,0.283538,2.0
botnet,3,tcp,22,S_,186.0,0.0,8.911856,3.0
normal,5,udp,53,CON,76.0,181.0,0.000453,2.0
normal,9,udp,53,CON,78.0,504.0,0.000404,2.0
normal,7,udp,53,CON,74.0,326.0,0.000456,2.0
botnet,8,udp,8000,CON,236.0,154.0,9.43981,3.0
normal,3,udp,53,CON,74.0,326.0,0.00027,2.0
botnet,9,udp,53,CON,67.0,192.0,0.062831,2.0
normal,12,tcp,443,SRPA_FSPA,1545.0,3410.0,248.080093,31.0
normal,4,udp,53,CON,72.0,136.0,0.00012,2.0
normal,9,tcp,80,FSA_FSA,428.0,288.0,19.982897,10.0
normal,8,udp,53,CON,73.0,222.0,0.000346,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.015255,3.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307064,6.0
botnet,9,udp,53,CON,76.0,232.0,0.133511,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.156444,3.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,1,udp,53,CON,81.0,224.0,0.016335,2.0
botnet,12,udp,58620,INT,488.0,0.0,44.939095,4.0
botnet,2,tcp,25,S_,186.0,0.0,8.954773,3.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.297706,6.0
botnet,2,tcp,80,S_,186.0,0.0,8.966646,3.0
botnet,6,tcp,25,S_,186.0,0.0,9.012616,3.0
botnet,9,udp,53,CON,70.0,554.0,0.003219,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.015038,3.0
normal,1,udp,53,CON,78.0,154.0,0.000318,2.0
normal,5,udp,53,CON,74.0,326.0,0.000296,2.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,0.018415,6.0
normal,5,tcp,80,FSPA_FSPA,2279.0,11393.0,303.026917,41.0
normal,10,tcp,80,FSPA_FSPA,19263.0,7533.0,609.161926,81.0
botnet,4,tcp,25,S_,186.0,0.0,9.013426,3.0
botnet,2,tcp,80,S_,186.0,0.0,9.016388,3.0
normal,10,tcp,443,FSPA_FSPA,1300.0,2667.0,0.36337,17.0
normal,4,udp,53,CON,75.0,119.0,0.000275,2.0
botnet,3,tcp,22,S_RA,186.0,180.0,1.306812,6.0
normal,1,udp,53,CON,74.0,326.0,0.000375,2.0
normal,7,tcp,80,FSPA_FSPA,1006.0,1410.0,12.735063,13.0
normal,1,udp,53,CON,72.0,135.0,0.000312,2.0
normal,9,udp,53,CON,71.0,269.0,0.020771,2.0
normal,10,udp,53,CON,70.0,302.0,0.000519,2.0
normal,12,udp,53,CON,86.0,130.0,0.000486,2.0
normal,9,tcp,80,FSA_FSA,272.0,140.0,0.018655,6.0
normal,12,udp,53,CON,75.0,132.0,0.000166,2.0
normal,6,udp,53,CON,75.0,139.0,0.00042,2.0
normal,12,udp,53,CON,76.0,147.0,0.000319,2.0
normal,9,udp,53,CON,75.0,75.0,0.249064,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,12,udp,33325,CON,249.0,250.0,1.470145,4.0
botnet,2,tcp,80,FSPA_FSPA,2528.0,3171.0,0.262607,13.0
normal,9,tcp,80,FSPA_FSPA,143366.0,5838680.0,247.672852,6088.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,0.018572,6.0
normal,7,udp,53,CON,87.0,173.0,0.025942,2.0
normal,3,udp,53,CON,74.0,326.0,0.000398,2.0
normal,10,udp,53,CON,81.0,199.0,0.000287,2.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,18.143599,6.0
normal,2,udp,53,CON,82.0,258.0,0.030021,2.0
normal,5,udp,53,CON,76.0,150.0,0.000273,2.0
normal,13,udp,53,CON,81.0,163.0,0.000285,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013226,3.0
normal,4,udp,53,CON,83.0,133.0,0.000253,2.0
normal,10,udp,53,CON,74.0,326.0,0.000458,2.0
normal,2,tcp,80,FSA_FSA,272.0,206.0,0.019427,7.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.008665,6.0
botnet,9,udp,53,CON,80.0,190.0,0.154693,2.0
normal,2,udp,53,CON,79.0,133.0,0.000277,2.0
normal,13,udp,53,CON,74.0,326.0,0.000476,2.0
normal,8,udp,53,CON,80.0,217.0,0.000398,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307563,6.0
normal,12,tcp,443,FSPA_FSPA,875.0,1169.0,0.752926,15.0
normal,12,tcp,80,FSA_FSA,272.0,206.0,0.019332,7.0
normal,5,udp,53,CON,80.0,130.0,0.00025,2.0
normal,10,udp,53,CON,75.0,75.0,0.232725,2.0
botnet,1,udp,53,CON,82.0,554.0,0.202798,2.0
botnet,6,tcp,25,S_,186.0,0.0,9.012859,3.0
normal,4,udp,53,CON,74.0,326.0,0.000303,2.0
botnet,12,udp,44519,INT,280.0,0.0,5.836179,2.0
normal,10,udp,53,CON,85.0,171.0,0.00975,2.0
normal,2,udp,123,CON,1260.0,1260.0,815.48761,28.0
normal,4,udp,53,CON,74.0,135.0,0.000236,2.0
normal,6,udp,53,CON,70.0,120.0,0.000259,2.0
normal,5,udp,53,CON,78.0,216.0,0.000266,2.0
botnet,12,udp,7163,CON,280.0,628.0,17.177217,4.0
normal,7,udp,53,CON,91.0,507.0,0.000399,2.0
normal,8,udp,53,CON,74.0,326.0,0.000346,2.0
botnet,13,tcp,80,SRPA_FSPA,715.0,3487.0,20.100164,12.0
normal,5,udp,53,CON,73.0,125.0,0.000143,2.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.535625,10.0
botnet,13,tcp,25,S_,186.0,0.0,9.01218,3.0
normal,13,tcp,80,FSA_FSA,272.0,206.0,0.018529,7.0
normal,2,udp,53,CON,75.0,467.0,0.00043,2.0
botnet,9,udp,53,CON,71.0,240.0,0.000471,2.0
normal,12,udp,53,CON,91.0,246.0,0.00316,2.0
normal,6,udp,53,CON,73.0,244.0,0.200434,2.0
normal,2,udp,53,CON,80.0,139.0,0.000434,2.0
normal,13,udp,53,CON,74.0,326.0,0.000448,2.0
normal,10,tcp,80,FSA_FSA,272.0,206.0,0.017781,7.0
normal,1,udp,53,CON,74.0,326.0,0.000337,2.0
botnet,4,tcp,5678,FSPA_FSPA,587.0,4411.0,0.477369,14.0
normal,2,udp,53,CON,90.0,176.0,0.020377,2.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,60.968704,10.0
normal,1,udp,53,CON,72.0,203.0,0.000274,2.0
botnet,5,tcp,80,FSPA_FSPA,3198.0,33361.0,2.009195,51.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,13,udp,53,CON,75.0,251.0,0.053058,2.0
botnet,12,udp,9670,INT,89.0,0.0,0.0,1.0
normal,12,tcp,80,FSPA_FSPA,1119.0,1243.0,0.006126,10.0
normal,5,udp,53,CON,81.0,199.0,0.000261,2.0
botnet,2,udp,53,CON,91.0,243.0,0.020197,2.0
botnet,1,tcp,25,S_,186.0,0.0,8.912756,3.0
normal,1,udp,53,CON,74.0,125.0,0.000196,2.0
normal,3,udp,53,CON,74.0,326.0,0.000482,2.0
normal,8,udp,53,CON,71.0,128.0,0.004017,2.0
normal,5,tcp,80,FSPA_FSPA,638.0,598.0,0.46086,10.0
botnet,2,tcp,80,FSPA_FSPA,592.0,720.0,0.320312,10.0
normal,4,tcp,80,FSPA_FSPA,932.0,1331.0,59.919407,12.0
normal,5,udp,53,CON,79.0,150.0,0.000499,2.0
normal,12,udp,53,CON,74.0,326.0,0.000398,2.0
normal,8,udp,27015,CON,67.0,204.0,0.174493,2.0
botnet,13,tcp,25,S_,186.0,0.0,9.013001,3.0
normal,6,udp,53,CON,77.0,327.0,0.000461,2.0
normal,9,udp,53,CON,75.0,75.0,0.246895,2.0
botnet,9,tcp,443,FSPA_FSPA,5051.0,16546.0,1.286959,35.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.017947,6.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.297642,10.0
botnet,12,udp,40497,CON,208.0,228.0,699.033997,4.0
botnet,10,udp,53,CON,76.0,403.0,0.000513,2.0
normal,12,udp,53,CON,86.0,130.0,0.000321,2.0
normal,10,udp,53,CON,80.0,215.0,0.020264,2.0
botnet,9,udp,53,CON,82.0,352.0,0.166355,2.0
botnet,3,tcp,22,S_,186.0,0.0,8.97642,3.0
normal,2,udp,53,CON,81.0,199.0,0.000252,2.0
normal,8,udp,53,CON,75.0,132.0,0.000248,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.3079,6.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.008433,6.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308374,6.0
botnet,12,udp,22651,CON,312.0,312.0,1451.431396,6.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.334972,10.0
normal,7,udp,53,CON,72.0,151.0,0.000425,2.0
normal,7,udp,53,CON,75.0,132.0,0.000274,2.0
botnet,5,udp,53,CON,64.0,139.0,0.00013,2.0
normal,13,udp,53,CON,81.0,199.0,0.000246,2.0
botnet,6,tcp,5678,FSPA_FSPA,587.0,4388.0,0.401971,14.0
normal,7,udp,53,CON,75.0,153.0,0.000264,2.0
normal,1,udp,53,CON,72.0,235.0,0.003592,2.0
botnet,12,udp,49853,CON,244.0,409.0,49.928886,4.0
normal,7,tcp,80,FSPA_FSPA,2832.0,26881.0,12.370761,46.0
