label,orig_bytes,resp_bytes,duration,tot_pkts
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,3198.0,0.0,89.213692,3.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000545,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000905,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,84.707085,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,15990.0,0.0,84.157494,15.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000478,1.0
botnet,21320.0,0.0,86.966888,20.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000523,1.0
botnet,2132.0,0.0,88.574921,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,79.812531,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000777,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000778,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,15990.0,0.0,81.757759,15.0
normal,78.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,13858.0,0.0,87.70797,13.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,79.85627,2.0
botnet,17056.0,0.0,87.017952,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000542,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,81.568237,2.0
botnet,1066.0,0.0,0.0,1.0
normal,81.0,163.0,0.00035,2.0
normal,81.0,199.0,0.000317,2.0
normal,549.0,670.0,0.288247,10.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000585,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000413,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,79.253281,16.0
normal,78.0,0.0,0.000404,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,11726.0,0.0,83.978683,11.0
botnet,1066.0,0.0,0.0,1.0
botnet,20254.0,0.0,85.415733,19.0
botnet,1066.0,0.0,0.0,1.0
botnet,14924.0,0.0,81.674019,14.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.001012,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,9594.0,0.0,81.601799,9.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000776,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.009368,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000563,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000578,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,22386.0,0.0,81.933395,21.0
botnet,15990.0,0.0,86.944916,15.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000425,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000617,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,83.721741,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000777,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.00046,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,86.29705,16.0
botnet,2132.0,0.0,85.336571,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.008048,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,19188.0,0.0,81.980576,18.0
botnet,11726.0,0.0,79.395668,11.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,75.907967,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000568,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,12792.0,0.0,86.410362,12.0
botnet,11726.0,0.0,86.217194,11.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,85.923744,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,85.440369,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000616,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,14924.0,0.0,84.471367,14.0
botnet,1066.0,0.0,0.0,1.0
botnet,18122.0,0.0,78.795273,17.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000526,1.0
botnet,13858.0,0.0,70.428825,13.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000673,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.002835,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,58.938412,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,86.096313,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000572,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,85.353004,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.010173,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,23452.0,0.0,83.849411,22.0
botnet,2132.0,0.0,81.279068,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.00053,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000613,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,82.80056,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,19188.0,0.0,83.137772,18.0
normal,78.0,0.0,0.000553,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000464,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,74.0,326.0,0.000481,2.0
normal,74.0,326.0,0.000483,2.0
normal,272.0,140.0,0.018162,6.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000941,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000503,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.0,1.0
botnet,2132.0,0.0,84.311981,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,19188.0,0.0,81.280167,18.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000575,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000609,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.00044,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.0004,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,59.519947,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.00087,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000473,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,79.434097,16.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.002681,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,8528.0,0.0,51.041344,8.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,15990.0,0.0,83.704918,15.0
normal,78.0,0.0,0.000547,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000606,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000483,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,83.527603,2.0
normal,78.0,0.0,0.000447,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000775,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,13858.0,0.0,73.037277,13.0
botnet,1066.0,0.0,0.0,1.0
botnet,19188.0,0.0,81.14447,18.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000597,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,81.666603,16.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.007287,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,80.116737,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,23452.0,0.0,79.578041,22.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,81.644157,2.0
botnet,13858.0,0.0,68.839386,13.0
botnet,2132.0,0.0,69.786293,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000555,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000586,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,15990.0,0.0,58.108086,15.0
normal,78.0,0.0,0.000426,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000394,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000771,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000433,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,78.0,0.006257,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,79.581528,16.0
normal,78.0,0.0,0.000659,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,20254.0,0.0,75.078392,19.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
