orig_bytes,resp_bytes,duration,tot_pkts
18831.0,66945.0,3540.017578,340.0
74.0,326.0,0.000296,2.0
549.0,670.0,0.21653,10.0
74.0,326.0,0.000334,2.0
77.0,137.0,0.000237,2.0
272.0,140.0,0.017933,6.0
74.0,326.0,0.000329,2.0
68.0,151.0,0.00031,2.0
72.0,146.0,0.000247,2.0
1740.0,5186.0,8.422373,17.0
444.0,0.0,93.165245,6.0
1680.0,17098.0,0.037784,30.0
3425.0,31864.0,9.734165,58.0
74.0,326.0,0.000298,2.0
272.0,206.0,0.018045,7.0
75.0,212.0,0.002969,2.0
272.0,140.0,0.017747,6.0
83.0,377.0,0.037549,2.0
74.0,326.0,0.000393,2.0
3846.0,1975.0,240.168579,37.0
74.0,326.0,0.000573,2.0
74.0,326.0,0.000281,2.0
78.0,181.0,0.000318,2.0
73.0,142.0,0.014071,2.0
74.0,326.0,0.000305,2.0
74.0,326.0,0.00027,2.0
81.0,199.0,0.000228,2.0
75.0,203.0,0.000374,2.0
19425.0,48441.0,250.025955,100.0
272.0,140.0,0.017924,6.0
74.0,326.0,0.000426,2.0
2853.0,1054.0,246.449615,24.0
86.0,140.0,0.00025,2.0
67.0,157.0,0.044479,2.0
74.0,326.0,0.000303,2.0
92.0,167.0,0.000255,2.0
29201.0,286179.0,262.2948,420.0
74.0,326.0,0.000476,2.0
75.0,176.0,0.000212,2.0
74.0,326.0,0.000367,2.0
81.0,199.0,0.000258,2.0
80.0,148.0,0.000338,2.0
272.0,140.0,0.018077,6.0
81.0,199.0,0.000247,2.0
81.0,81.0,0.27456,2.0
272.0,140.0,0.018338,6.0
76.0,180.0,0.000287,2.0
1065.0,1991.0,35.543736,17.0
272.0,206.0,0.018318,7.0
1112.0,3006.0,0.253816,20.0
74.0,326.0,0.000444,2.0
74.0,326.0,0.000392,2.0
74.0,326.0,0.000352,2.0
74.0,326.0,0.000459,2.0
957.0,3824.0,25.303427,15.0
74.0,326.0,0.000634,2.0
272.0,140.0,0.018276,6.0
70.0,120.0,0.000234,2.0
272.0,140.0,0.018072,6.0
74.0,326.0,0.000407,2.0
84.0,148.0,0.000225,2.0
272.0,140.0,0.018137,6.0
81.0,199.0,0.000239,2.0
81.0,163.0,0.00035,2.0
78.0,151.0,0.000218,2.0
74.0,326.0,0.000445,2.0
272.0,140.0,0.01795,6.0
875.0,1169.0,0.294474,15.0
272.0,140.0,0.018422,6.0
73.0,157.0,0.167337,2.0
272.0,140.0,0.018144,6.0
74.0,326.0,0.00183,2.0
74.0,326.0,0.000318,2.0
74.0,326.0,0.000346,2.0
81.0,199.0,0.000285,2.0
15346.0,10677.0,730.486389,110.0
74.0,326.0,0.000387,2.0
93.0,509.0,0.000436,2.0
1142.0,1507.0,0.513154,16.0
1665.0,2783.0,66.701256,15.0
75.0,212.0,0.002398,2.0
549.0,670.0,0.212374,10.0
549.0,670.0,0.210796,10.0
67.0,210.0,0.013041,2.0
82.0,258.0,0.000339,2.0
74.0,326.0,0.000317,2.0
272.0,140.0,0.018826,6.0
71.0,266.0,0.017325,2.0
82.0,143.0,0.000138,2.0
761.0,1171.0,31.621447,15.0
76.0,149.0,0.002559,2.0
74.0,326.0,0.00047,2.0
74.0,326.0,0.000477,2.0
81.0,199.0,0.000256,2.0
272.0,206.0,0.01827,7.0
83.0,186.0,0.000366,2.0
85.0,274.0,0.00038,2.0
74.0,326.0,0.000731,2.0
74.0,326.0,0.00039,2.0
74.0,326.0,0.000334,2.0
10611.0,4161.0,250.026093,42.0
75.0,132.0,0.000299,2.0
77.0,128.0,0.000233,2.0
81.0,163.0,0.000354,2.0
74.0,326.0,0.00038,2.0
67.0,203.0,0.352356,2.0
74.0,326.0,0.000329,2.0
106.0,0.0,0.0,1.0
87.0,155.0,0.023996,2.0
75.0,182.0,0.173077,2.0
77.0,241.0,0.003549,2.0
74.0,326.0,0.000308,2.0
2750.0,25317.0,5.48932,46.0
549.0,670.0,0.23318,10.0
74.0,326.0,0.000483,2.0
272.0,140.0,12.420004,6.0
76.0,233.0,0.001895,2.0
272.0,206.0,0.018506,7.0
74.0,326.0,0.000451,2.0
74.0,326.0,0.0003,2.0
272.0,206.0,0.017697,7.0
74.0,326.0,0.000388,2.0
272.0,140.0,0.019925,6.0
272.0,140.0,0.01801,6.0
10182.0,29716.0,130.049805,75.0
77.0,198.0,0.04256,2.0
272.0,140.0,0.018087,6.0
74.0,155.0,0.000341,2.0
74.0,326.0,0.000337,2.0
74.0,326.0,0.000391,2.0
81.0,199.0,0.000319,2.0
74.0,326.0,0.00033,2.0
75.0,467.0,0.000288,2.0
206.0,130.0,13.973419,5.0
549.0,670.0,0.209363,10.0
78.0,151.0,0.002156,2.0
272.0,140.0,0.017918,6.0
74.0,148.0,0.000562,2.0
74.0,326.0,0.000403,2.0
272.0,206.0,0.017953,7.0
272.0,140.0,0.018183,6.0
74.0,326.0,0.000344,2.0
272.0,206.0,0.018605,7.0
78.0,131.0,0.000226,2.0
272.0,140.0,0.018393,6.0
75.0,132.0,0.00013,2.0
272.0,140.0,0.017935,6.0
272.0,140.0,0.018087,6.0
79.0,531.0,0.000797,2.0
82.0,133.0,0.000191,2.0
89.0,271.0,0.000281,2.0
78.0,130.0,0.000138,2.0
272.0,140.0,0.018458,6.0
4664.0,3461.0,250.040237,27.0
74.0,326.0,0.000312,2.0
73.0,380.0,0.000299,2.0
635.0,739.0,0.574315,10.0
74.0,326.0,0.000313,2.0
637.0,741.0,0.59586,10.0
1061.0,1880.0,0.1354,12.0
74.0,326.0,0.000432,2.0
1118.0,4985.0,71.392624,19.0
10176.0,14736.0,3535.231201,288.0
74.0,125.0,0.000266,2.0
77.0,159.0,0.000207,2.0
1150.0,657.0,7.709577,11.0
74.0,326.0,0.000347,2.0
74.0,326.0,0.000269,2.0
1162.0,1515.0,0.427355,16.0
1993.0,1493.0,249.91954,23.0
272.0,140.0,0.018193,6.0
81.0,199.0,0.000445,2.0
87.0,162.0,0.000422,2.0
81.0,163.0,0.000245,2.0
549.0,670.0,0.221263,10.0
74.0,326.0,0.000465,2.0
272.0,140.0,0.017733,6.0
1500.0,5397.0,310.15744,31.0
81.0,199.0,0.00032,2.0
74.0,326.0,0.000354,2.0
74.0,326.0,0.000366,2.0
637.0,741.0,0.573564,10.0
74.0,326.0,0.000307,2.0
81.0,199.0,0.000306,2.0
74.0,326.0,0.000502,2.0
76.0,178.0,0.000279,2.0
74.0,326.0,0.000391,2.0
74.0,326.0,0.00033,2.0
74.0,326.0,0.000352,2.0
74.0,131.0,0.00059,2.0
206.0,204.0,16.81823,6.0
74.0,326.0,0.000435,2.0
97.0,186.0,0.000319,2.0
74.0,326.0,0.000455,2.0
74.0,326.0,0.000333,2.0
78.0,130.0,0.000386,2.0
84.0,159.0,0.000238,2.0
864.0,922.0,19.553995,11.0
272.0,196.0,68.473785,7.0
2157.0,1563.0,240.314835,34.0
74.0,326.0,0.000363,2.0
81.0,199.0,0.000305,2.0
272.0,140.0,0.018325,6.0
272.0,140.0,0.018308,6.0
81.0,199.0,0.000298,2.0
1089.0,868.0,0.004668,9.0
1725.0,1693.0,15.156183,13.0
74.0,326.0,0.000447,2.0
76.0,169.0,0.112347,2.0
74.0,326.0,0.000297,2.0
77.0,420.0,0.00172,2.0
76.0,248.0,0.000452,2.0
75.0,75.0,0.246901,2.0
74.0,326.0,0.000491,2.0
272.0,140.0,0.017844,6.0
2585.0,9649.0,250.104919,36.0
272.0,140.0,0.018469,6.0
74.0,326.0,0.000286,2.0
74.0,147.0,0.000244,2.0
272.0,206.0,0.018457,7.0
272.0,140.0,0.01792,6.0
1100.0,658.0,6.338242,11.0
79.0,130.0,0.003817,2.0
74.0,326.0,0.000343,2.0
74.0,125.0,0.000551,2.0
86.0,272.0,0.031336,2.0
206.0,130.0,12.646033,5.0
82.0,143.0,0.000442,2.0
74.0,326.0,0.000442,2.0
2982.0,8307.0,150.02681,35.0
1125.0,586.0,0.010562,10.0
272.0,206.0,0.018383,7.0
92.0,167.0,0.00034,2.0
13154.0,5678.0,658.267395,64.0
272.0,140.0,0.018327,6.0
75.0,132.0,0.000139,2.0
272.0,140.0,0.01806,6.0
2911.0,1043.0,244.999878,24.0
272.0,140.0,0.018258,6.0
74.0,326.0,0.000385,2.0
81.0,199.0,0.00027,2.0
67.0,171.0,0.053846,2.0
272.0,206.0,19.690077,7.0
78.0,180.0,0.000374,2.0
895.0,1169.0,0.34774,15.0
1065.0,1991.0,39.807178,17.0
74.0,326.0,0.000465,2.0
272.0,206.0,0.018429,7.0
3078.0,49684.0,0.012424,67.0
656.0,581.0,0.030499,14.0
272.0,140.0,0.017901,6.0
74.0,326.0,0.000389,2.0
272.0,140.0,0.018591,6.0
272.0,140.0,19.709341,6.0
272.0,140.0,0.018256,6.0
1505.0,587.0,0.029549,9.0
86.0,143.0,0.000379,2.0
74.0,326.0,0.00038,2.0
76.0,156.0,0.000355,2.0
74.0,326.0,0.000256,2.0
74.0,326.0,0.00991,2.0
74.0,326.0,0.000264,2.0
76.0,76.0,0.280617,2.0
74.0,326.0,0.000341,2.0
99.0,185.0,0.000438,2.0
1463.0,1162.0,240.602615,28.0
78.0,504.0,0.000391,2.0
1002.0,569.0,0.365994,10.0
92.0,167.0,0.000328,2.0
79.0,184.0,0.000242,2.0
74.0,326.0,0.000395,2.0
74.0,326.0,0.000277,2.0
272.0,140.0,0.017936,6.0
272.0,140.0,0.01813,6.0
74.0,326.0,0.000465,2.0
206.0,1027.0,0.271095,6.0
84.0,139.0,0.000299,2.0
82.0,258.0,0.035272,2.0
77.0,129.0,0.002615,2.0
81.0,199.0,0.000284,2.0
86.0,130.0,0.000332,2.0
74.0,326.0,0.000445,2.0
74.0,135.0,0.000236,2.0
74.0,326.0,0.020167,2.0
82.0,203.0,0.000275,2.0
74.0,326.0,0.000422,2.0
3060.0,2313.0,240.058365,25.0
74.0,326.0,0.000483,2.0
3028.0,0.0,64.906662,2.0
81.0,199.0,0.0004,2.0
82.0,203.0,0.000311,2.0
74.0,326.0,0.000443,2.0
74.0,326.0,0.000255,2.0
74.0,326.0,0.000309,2.0
272.0,140.0,0.017653,6.0
272.0,140.0,0.018239,6.0
2286.0,715.0,59.951599,15.0
272.0,206.0,0.01808,7.0
272.0,140.0,0.018814,6.0
74.0,326.0,0.000375,2.0
272.0,206.0,0.017879,7.0
74.0,326.0,0.000445,2.0
81.0,163.0,0.000338,2.0
71.0,248.0,0.000501,2.0
1775.0,5140.0,0.242647,24.0
74.0,211.0,0.138186,2.0
1339.0,668.0,0.063488,10.0
875.0,1169.0,0.264083,15.0
1128.0,2906.0,34.217354,19.0
73.0,171.0,0.000343,2.0
78.0,151.0,0.002217,2.0
74.0,326.0,0.000341,2.0
74.0,326.0,0.000409,2.0
74.0,326.0,0.000478,2.0
74.0,326.0,0.00031,2.0
272.0,140.0,0.018445,6.0
1142.0,1507.0,0.259654,16.0
74.0,326.0,0.000262,2.0
272.0,140.0,0.018182,6.0
78.0,275.0,0.184519,2.0
272.0,140.0,0.038931,6.0
549.0,670.0,0.215053,10.0
761.0,1171.0,33.959267,15.0
1142.0,1507.0,0.238842,16.0
74.0,326.0,0.000472,2.0
73.0,202.0,0.066298,2.0
74.0,326.0,0.000364,2.0
75.0,75.0,0.247348,2.0
89.0,302.0,0.000357,2.0
74.0,326.0,0.000482,2.0
264.0,198.0,195.163971,7.0
75.0,145.0,0.013338,2.0
88.0,147.0,0.156442,2.0
74.0,326.0,0.000391,2.0
272.0,206.0,0.018934,7.0
74.0,326.0,0.000388,2.0
272.0,140.0,0.018625,6.0
81.0,163.0,0.000262,2.0
74.0,326.0,0.000402,2.0
81.0,199.0,0.000108,2.0
87.0,232.0,0.028769,2.0
67.0,67.0,0.003098,2.0
74.0,326.0,0.000278,2.0
81.0,199.0,0.000253,2.0
74.0,326.0,0.000399,2.0
74.0,146.0,0.007201,2.0
82.0,134.0,0.000205,2.0
641.0,598.0,1.257146,10.0
549.0,670.0,0.261807,10.0
75.0,139.0,0.000359,2.0
74.0,144.0,0.000439,2.0
549.0,670.0,0.226342,10.0
74.0,326.0,0.000365,2.0
82.0,157.0,0.104597,2.0
80.0,156.0,0.017233,2.0
75.0,75.0,0.247233,2.0
74.0,326.0,0.0003,2.0
272.0,140.0,0.018189,6.0
272.0,140.0,17.408274,6.0
272.0,140.0,0.018011,6.0
81.0,163.0,0.000215,2.0
1841.0,5140.0,0.215392,25.0
74.0,326.0,0.000357,2.0
74.0,326.0,0.000306,2.0
74.0,326.0,0.000348,2.0
74.0,326.0,0.000466,2.0
272.0,140.0,0.018286,6.0
272.0,140.0,0.018152,6.0
74.0,326.0,0.000474,2.0
272.0,140.0,11.464259,6.0
75.0,75.0,0.248839,2.0
76.0,162.0,0.000233,2.0
272.0,206.0,0.0178,7.0
80.0,230.0,0.000706,2.0
18059.0,119926.0,262.373688,171.0
74.0,326.0,0.000331,2.0
272.0,140.0,0.017711,6.0
73.0,125.0,0.264789,2.0
1065.0,1991.0,33.319271,17.0
74.0,144.0,1.4e-05,2.0
74.0,326.0,0.000379,2.0
272.0,140.0,12.009852,6.0
74.0,326.0,0.000427,2.0
88.0,308.0,0.000465,2.0
272.0,140.0,16.161009,6.0
1160.0,2906.0,39.969395,19.0
272.0,140.0,0.018511,6.0
1162.0,1515.0,0.511047,16.0
81.0,199.0,0.000341,2.0
272.0,140.0,0.018065,6.0
74.0,326.0,0.000237,2.0
74.0,326.0,0.000293,2.0
272.0,140.0,0.018724,6.0
77.0,184.0,0.000343,2.0
1162.0,1515.0,0.389069,16.0
74.0,326.0,0.000287,2.0
933.0,1140.0,0.345003,13.0
74.0,326.0,0.010146,2.0
1554.0,4727.0,17.174356,16.0
272.0,140.0,0.01738,6.0
74.0,326.0,0.00045,2.0
74.0,326.0,0.000543,2.0
71.0,140.0,0.000252,2.0
74.0,326.0,0.000268,2.0
1775.0,5140.0,0.280551,24.0
74.0,326.0,0.000408,2.0
81.0,199.0,0.000416,2.0
74.0,326.0,0.000357,2.0
74.0,326.0,0.000372,2.0
1149.0,7026.0,0.076897,14.0
81.0,163.0,0.000355,2.0
549.0,669.0,0.27692,10.0
81.0,163.0,0.000247,2.0
74.0,74.0,1.994991,2.0
83.0,200.0,0.000403,2.0
81.0,199.0,0.000359,2.0
74.0,144.0,0.000405,2.0
75.0,302.0,0.000443,2.0
81.0,163.0,0.000403,2.0
74.0,326.0,0.000337,2.0
457.0,582.0,0.010494,10.0
87.0,162.0,0.00023,2.0
82.0,258.0,0.000385,2.0
74.0,326.0,0.000384,2.0
272.0,140.0,0.018528,6.0
74.0,326.0,0.000496,2.0
272.0,140.0,0.017988,6.0
272.0,140.0,0.018165,6.0
428.0,354.0,13.449737,11.0
272.0,140.0,0.017908,6.0
5832.0,7416.0,3534.235352,120.0
74.0,326.0,0.000333,2.0
83.0,222.0,0.000414,2.0
74.0,326.0,0.000317,2.0
72.0,143.0,0.000239,2.0
79.0,181.0,0.000283,2.0
272.0,206.0,0.019558,7.0
82.0,143.0,0.00026,2.0
272.0,140.0,0.01835,6.0
74.0,326.0,0.000405,2.0
81.0,199.0,0.000364,2.0
74.0,326.0,0.000344,2.0
272.0,140.0,15.429699,6.0
1115.0,391.0,0.054311,7.0
81.0,199.0,0.000293,2.0
3722.0,4274.0,240.155762,38.0
79.0,198.0,0.000346,2.0
81.0,163.0,0.000188,2.0
272.0,140.0,0.017824,6.0
74.0,326.0,0.000351,2.0
549.0,670.0,0.205964,10.0
81.0,199.0,0.000229,2.0
71.0,172.0,0.117352,2.0
81.0,199.0,0.000261,2.0
74.0,326.0,0.000275,2.0
78.0,168.0,0.007773,2.0
549.0,669.0,0.2139,10.0
549.0,669.0,0.222577,10.0
74.0,326.0,0.000354,2.0
89.0,174.0,0.000232,2.0
516.0,206.0,0.302625,8.0
74.0,326.0,0.000365,2.0
87.0,146.0,0.000192,2.0
76.0,162.0,0.000235,2.0
76.0,121.0,0.000354,2.0
272.0,140.0,0.018064,6.0
272.0,206.0,0.01817,7.0
74.0,326.0,0.000466,2.0
74.0,326.0,0.000308,2.0
83.0,139.0,0.000549,2.0
84.0,178.0,0.000457,2.0
74.0,326.0,0.000236,2.0
76.0,248.0,0.000454,2.0
3847.0,145750.0,0.030982,147.0
74.0,326.0,0.000297,2.0
72.0,149.0,0.000245,2.0
81.0,199.0,0.000253,2.0
213.0,0.0,0.0,1.0
81.0,199.0,0.000176,2.0
81.0,163.0,0.000383,2.0
74.0,326.0,0.000411,2.0
74.0,326.0,0.000294,2.0
74.0,326.0,0.000309,2.0
73.0,129.0,0.000251,2.0
272.0,140.0,0.017871,6.0
977.0,3280.0,0.004691,10.0
272.0,206.0,0.017883,7.0
80.0,153.0,0.000237,2.0
272.0,206.0,0.018699,7.0
76.0,127.0,0.000249,2.0
72.0,133.0,0.000229,2.0
2598.0,1385.0,8.141214,16.0
1631.0,759.0,0.006427,10.0
2176.0,4967.0,10.423233,20.0
272.0,140.0,0.017921,6.0
549.0,670.0,0.245798,10.0
76.0,132.0,0.000679,2.0
74.0,326.0,0.000378,2.0
272.0,206.0,11.650955,7.0
81.0,163.0,0.000317,2.0
1354.0,892.0,7.499763,11.0
77.0,182.0,0.000231,2.0
8054.0,62105.0,13.147981,87.0
74.0,326.0,0.000367,2.0
79.0,265.0,0.000436,2.0
70.0,154.0,0.000295,2.0
74.0,326.0,0.000495,2.0
74.0,326.0,0.000826,2.0
1142.0,12024.0,29.129002,23.0
81.0,199.0,0.000313,2.0
81.0,163.0,0.000211,2.0
3375.0,20317.0,73.929039,38.0
272.0,206.0,0.017827,7.0
74.0,326.0,0.000783,2.0
72.0,151.0,0.000313,2.0
74.0,326.0,0.000328,2.0
74.0,326.0,0.000474,2.0
67.0,205.0,0.082799,2.0
74.0,154.0,0.000293,2.0
272.0,140.0,0.017781,6.0
74.0,326.0,0.000504,2.0
272.0,206.0,0.018166,7.0
75.0,75.0,0.238073,2.0
272.0,140.0,20.003847,6.0
1128.0,2906.0,40.023907,19.0
73.0,219.0,0.247404,2.0
74.0,326.0,0.0003,2.0
74.0,326.0,0.000341,2.0
549.0,670.0,0.211835,10.0
81.0,199.0,0.000287,2.0
0.0,120.0,1800.363281,2.0
81.0,199.0,0.000272,2.0
74.0,326.0,0.000336,2.0
272.0,140.0,0.018223,6.0
78.0,180.0,0.000327,2.0
1162.0,1515.0,0.29005,16.0
76.0,181.0,0.001617,2.0
87.0,87.0,0.003289,2.0
74.0,278.0,0.00033,2.0
895.0,1169.0,0.260399,15.0
272.0,140.0,0.01807,6.0
74.0,326.0,0.000356,2.0
81.0,163.0,0.000264,2.0
78.0,274.0,0.000668,2.0
925.0,683.0,0.345372,10.0
74.0,326.0,0.000459,2.0
74.0,326.0,0.000333,2.0
74.0,497.0,0.000495,2.0
74.0,326.0,0.000239,2.0
80.0,130.0,0.00022,2.0
1040.0,1981.0,0.006994,11.0
156.0,78.0,10.785024,3.0
74.0,326.0,0.000237,2.0
2755.0,16390.0,8.258477,34.0
74.0,326.0,0.000202,2.0
80.0,172.0,0.164021,2.0
81.0,265.0,0.000374,2.0
75.0,467.0,0.000451,2.0
76.0,128.0,0.000261,2.0
272.0,140.0,0.018541,6.0
272.0,140.0,0.017554,6.0
78.0,181.0,0.000202,2.0
74.0,138.0,0.000306,2.0
71.0,190.0,0.000304,2.0
74.0,326.0,0.000495,2.0
979.0,2678.0,0.010635,11.0
81.0,163.0,0.000375,2.0
74.0,326.0,0.000415,2.0
74.0,326.0,0.000369,2.0
875.0,1169.0,0.260793,15.0
74.0,326.0,0.000342,2.0
74.0,326.0,0.000302,2.0
86.0,150.0,0.003688,2.0
1570.0,3222.0,243.26442,31.0
77.0,453.0,0.121131,2.0
75.0,159.0,0.000193,2.0
74.0,326.0,0.000324,2.0
81.0,199.0,0.000227,2.0
74.0,326.0,0.000318,2.0
66.0,141.0,0.01824,2.0
76.0,149.0,0.002832,2.0
74.0,326.0,0.00094,2.0
78.0,153.0,0.128244,2.0
74.0,326.0,0.000404,2.0
74.0,326.0,0.00049,2.0
81.0,163.0,0.000437,2.0
74.0,326.0,0.000368,2.0
76.0,76.0,0.28055,2.0
76.0,182.0,0.000338,2.0
272.0,140.0,0.018528,6.0
907.0,516.0,0.029048,9.0
428.0,288.0,18.669884,10.0
78.0,181.0,0.000218,2.0
74.0,326.0,0.000332,2.0
81.0,199.0,0.000314,2.0
74.0,326.0,0.000461,2.0
1275.0,9820.0,0.036486,18.0
1186.0,6017.0,0.180417,18.0
272.0,140.0,0.017689,6.0
74.0,326.0,0.00041,2.0
81.0,163.0,0.000325,2.0
73.0,161.0,0.00034,2.0
76.0,183.0,0.017403,2.0
81.0,199.0,0.000228,2.0
77.0,132.0,1.2e-05,2.0
97.0,304.0,0.000352,2.0
74.0,326.0,0.000295,2.0
272.0,206.0,13.117293,7.0
75.0,75.0,0.246398,2.0
81.0,163.0,0.000368,2.0
272.0,140.0,0.018852,6.0
75.0,75.0,0.248038,2.0
72.0,159.0,0.007078,2.0
74.0,326.0,0.000421,2.0
74.0,326.0,0.000346,2.0
272.0,140.0,0.018002,6.0
78.0,133.0,0.000235,2.0
78.0,162.0,0.000296,2.0
74.0,326.0,0.00031,2.0
619.0,723.0,0.575595,10.0
81.0,163.0,0.000223,2.0
3187.0,1978.0,240.135605,36.0
74.0,326.0,0.00023,2.0
74.0,133.0,0.025346,2.0
74.0,326.0,0.000305,2.0
72.0,241.0,0.025432,2.0
272.0,140.0,0.018175,6.0
272.0,140.0,0.018419,6.0
83.0,139.0,0.000384,2.0
70.0,302.0,0.000415,2.0
81.0,163.0,0.000356,2.0
81.0,199.0,0.000274,2.0
75.0,132.0,0.000425,2.0
74.0,326.0,0.000438,2.0
80.0,334.0,0.008422,2.0
272.0,140.0,0.98333,6.0
3056.0,1566.0,245.049683,34.0
74.0,326.0,0.000349,2.0
81.0,199.0,0.000339,2.0
1065.0,843.0,0.004032,9.0
73.0,156.0,0.03807,2.0
74.0,326.0,0.000314,2.0
81.0,199.0,0.000299,2.0
74.0,326.0,0.000432,2.0
74.0,326.0,0.000392,2.0
81.0,163.0,0.000264,2.0
74.0,326.0,0.000258,2.0
74.0,326.0,0.000436,2.0
81.0,199.0,0.000514,2.0
83.0,200.0,0.000405,2.0
272.0,140.0,0.018614,6.0
74.0,326.0,0.000396,2.0
73.0,138.0,0.000201,2.0
272.0,140.0,0.01812,6.0
74.0,133.0,0.022176,2.0
75.0,120.0,0.206569,2.0
74.0,326.0,0.000371,2.0
75.0,75.0,0.246814,2.0
272.0,140.0,0.017999,6.0
74.0,326.0,0.000372,2.0
67.0,149.0,0.024427,2.0
7578.0,7494.0,341.467743,78.0
97.0,304.0,0.019957,2.0
75.0,75.0,0.246105,2.0
75.0,125.0,0.000503,2.0
272.0,140.0,0.017864,6.0
74.0,326.0,0.000248,2.0
74.0,326.0,0.000297,2.0
272.0,140.0,0.017876,6.0
272.0,140.0,0.017881,6.0
80.0,130.0,0.00026,2.0
272.0,206.0,0.018442,7.0
272.0,206.0,0.018381,7.0
71.0,128.0,0.000469,2.0
86.0,130.0,0.000537,2.0
74.0,326.0,0.000376,2.0
74.0,326.0,0.000515,2.0
76.0,162.0,0.000302,2.0
4157.0,112820.0,1.186452,133.0
81.0,163.0,0.000256,2.0
272.0,206.0,7.824934,7.0
1142.0,1507.0,0.280602,16.0
74.0,326.0,0.000271,2.0
1028.0,2514.0,0.007461,11.0
86.0,130.0,0.000217,2.0
1094.0,557.0,0.632385,10.0
81.0,163.0,0.000287,2.0
74.0,326.0,0.000346,2.0
272.0,140.0,0.018068,6.0
272.0,206.0,0.018037,7.0
77.0,134.0,0.001924,2.0
74.0,326.0,0.000273,2.0
74.0,326.0,0.000287,2.0
74.0,326.0,0.000287,2.0
272.0,206.0,0.018192,7.0
82.0,143.0,0.000234,2.0
272.0,140.0,0.01773,6.0
272.0,140.0,0.018146,6.0
272.0,206.0,0.017722,7.0
67.0,152.0,0.372569,2.0
72.0,288.0,0.001943,2.0
70.0,143.0,0.000694,2.0
272.0,140.0,0.018083,6.0
74.0,326.0,0.000346,2.0
346.0,140.0,20.759512,7.0
67.0,0.0,0.0,1.0
81.0,163.0,0.000214,2.0
78.0,142.0,0.000277,2.0
79.0,150.0,0.000318,2.0
75.0,136.0,0.000274,2.0
75.0,119.0,0.000456,2.0
1162.0,1515.0,0.667769,16.0
272.0,206.0,0.017988,7.0
272.0,140.0,0.018222,6.0
82.0,210.0,0.017236,2.0
74.0,326.0,0.000378,2.0
272.0,140.0,0.018443,6.0
272.0,140.0,0.018225,6.0
72.0,164.0,0.000179,2.0
71.0,131.0,0.000291,2.0
272.0,140.0,0.01821,6.0
87.0,151.0,0.000308,2.0
74.0,326.0,0.000345,2.0
81.0,199.0,0.000361,2.0
74.0,326.0,0.000336,2.0
853.0,1349.0,22.921646,11.0
74.0,326.0,0.000503,2.0
81.0,163.0,0.00027,2.0
89.0,277.0,0.000342,2.0
74.0,326.0,0.0003,2.0
272.0,140.0,0.018256,6.0
76.0,121.0,0.00023,2.0
549.0,670.0,0.217637,10.0
82.0,143.0,0.00018,2.0
74.0,326.0,0.000375,2.0
272.0,206.0,0.018119,7.0
74.0,326.0,0.000427,2.0
80.0,213.0,0.001659,2.0
74.0,326.0,0.000417,2.0
84.0,149.0,0.00028,2.0
1186.0,6017.0,0.204922,18.0
272.0,140.0,0.018054,6.0
76.0,362.0,0.009999,2.0
74.0,326.0,0.000451,2.0
74.0,326.0,0.000295,2.0
4997.0,73447.0,241.467026,104.0
89940.0,355008.0,3575.966797,769.0
895.0,1169.0,0.51017,15.0
549.0,670.0,0.246528,10.0
74.0,326.0,0.00038,2.0
83.0,233.0,0.000303,2.0
81.0,199.0,0.000241,2.0
272.0,140.0,0.018453,6.0
272.0,206.0,0.018329,7.0
79.0,230.0,0.000323,2.0
549.0,670.0,0.227353,10.0
81.0,199.0,0.000178,2.0
81.0,163.0,0.000218,2.0
67.0,170.0,0.137919,2.0
74.0,326.0,0.000408,2.0
272.0,140.0,0.018484,6.0
272.0,140.0,0.018299,6.0
86.0,130.0,0.000239,2.0
1912.0,1096.0,10.109722,18.0
549.0,669.0,0.230644,10.0
73.0,144.0,0.000363,2.0
91.0,507.0,0.000365,2.0
76.0,162.0,0.000383,2.0
74.0,326.0,0.000356,2.0
74.0,326.0,0.000362,2.0
272.0,140.0,0.017959,6.0
206.0,204.0,19.966963,6.0
74.0,326.0,0.00037,2.0
74.0,326.0,0.000385,2.0
92.0,167.0,0.000236,2.0
272.0,140.0,0.018285,6.0
81.0,163.0,0.000217,2.0
77.0,134.0,0.002342,2.0
74.0,148.0,0.000524,2.0
81.0,163.0,0.00051,2.0
272.0,140.0,0.01821,6.0
89.0,356.0,0.000401,2.0
688.0,598.0,0.116345,10.0
1201.0,765.0,0.012769,9.0
74.0,326.0,0.000394,2.0
656.0,581.0,0.030134,14.0
632.0,206.0,301.336578,9.0
74.0,326.0,0.019871,2.0
86.0,303.0,0.017408,2.0
428.0,288.0,10.813562,10.0
854.0,992.0,0.230577,10.0
74.0,326.0,0.00052,2.0
3871.0,2061.0,5.1866,22.0
74.0,326.0,0.000288,2.0
78.0,128.0,0.000494,2.0
77.0,156.0,0.000424,2.0
82.0,258.0,0.000437,2.0
73.0,192.0,0.000334,2.0
1162.0,1515.0,0.295536,16.0
2242.0,3596.0,1.530367,25.0
498.0,214.0,29.987823,10.0
74.0,326.0,0.000361,2.0
1238.0,528.0,0.00396,10.0
549.0,669.0,0.245428,10.0
1463.0,1096.0,241.954514,27.0
82.0,258.0,0.000227,2.0
272.0,206.0,0.018061,7.0
74.0,326.0,0.000453,2.0
75.0,139.0,0.000235,2.0
3914.0,2076.0,240.150772,39.0
